1.484301723539829254e-01,-2.482671637088060379e+00,5.923057932406663895e+00,-8.694842658936977386e+00,4.824394393712282181e+00,4.069224756211042404e+00,4.038565667370584578e+01,3.872923366207835727e+01,3.877257407506778719e+01,4.266655921720112588e+01,3.757425874868424387e+01,3.990918095703240454e+01
4.039885394275188446e+00,4.428568020462989807e+00,1.273818735033273697e+00,5.002154286950826645e+00,6.465796530246734619e-01,8.604548934847116470e+00,3.698995637028693295e+01,4.401159541606632786e+01,4.265386159008292566e+01,4.453562879630372606e+01,3.663229808173500146e+01,4.133770340252115716e+01
-6.257292121648788452e+00,-4.288015536963939667e+00,4.023672960698604584e+00,-6.126273684203624725e-01,-3.980778083205223083e-01,1.000612977892160416e+00,3.807094901598188130e+01,4.464846129172074995e+01,3.992314998138591875e+01,4.216191177901196596e+01,4.427593207919400697e+01,4.377660200557451731e+01
-4.497573148459196091e+00,2.159652620553970337e+00,-5.855808224529027939e+00,3.419083233922719955e+00,-3.509895849972963333e+00,1.214844018220901489e+00,4.362750480984282575e+01,4.176372640856306617e+01,3.555208642961942900e+01,3.648389857683913817e+01,4.098607386921707985e+01,4.188684075202388613e+01
-9.204247258603572845e-01,-1.072309882566332817e+01,-1.067948378622531891e+00,7.658335838466882706e+00,-1.688936859369277954e+00,4.234599355608224869e+00,3.724130846228393210e+01,3.899492581169895544e+01,4.399826302729121608e+01,4.275876216799535001e+01,4.180391001505275739e+01,4.356866736204127477e+01
5.167225362360477448e+01,-2.905101083219051361e+00,7.117783240973949432e-01,-9.680427126586437225e-01,4.230905596166849136e+00,4.420350413769483566e+00,3.879678835310238583e+01,3.944265501120418804e+01,3.809662504687954510e+01,4.263447328812273440e+01,3.940366581448093086e+01,3.745120414412548371e+01
-3.702165819704532623e-01,-5.441364832222461700e-01,-1.474076218903064728e+00,-1.484579358249902725e+00,-2.065786138176918030e+00,3.775480702519416809e+00,3.882888760567529829e+01,4.139405924660817959e+01,3.841493567058810044e+01,3.839871390821586772e+01,4.135369343366473061e+01,3.603952181630368301e+01
-4.295877501368522644e+00,-3.087994523346424103e+00,4.207103971391916275e+00,-3.739038966596126556e-01,4.294492818415164948e+00,-7.491321861743927002e-02,4.333482015789608965e+01,3.624460127930137787e+01,3.508021447285374705e+01,3.757127523737230490e+01,4.372811366287753998e+01,4.247161531014012326e+01
4.379032348096370697e+01,1.020675757527351379e+01,-9.226927086710929871e+00,-1.044043786823749542e+00,-2.170303341001272202e+00,5.671584926545619965e+00,3.960677444605765629e+01,3.752737189201660328e+01,4.350137332977972449e+01,4.013804666686788636e+01,3.605020503198353765e+01,4.304877422030746459e+01
5.048466617614030838e+01,6.101128641515970230e+00,5.507188413292169571e+00,6.570830408483743668e+00,-1.021350705623626709e+01,-2.279943637549877167e-01,3.565769552051742153e+01,4.204506429828954595e+01,4.131690196838592044e+01,3.895956850836549279e+01,4.487731324590201609e+01,3.750734718430366854e+01
6.901033706963062286e-01,-1.223709988966584206e+01,-9.066257175058126450e+00,-1.423345066606998444e+00,3.716295212507247925e-01,8.065286342054605484e+00,4.431034139743518097e+01,3.622995575161759518e+01,3.733397870004466768e+01,4.219884753717302317e+01,4.005070741834101966e+01,4.130071820581203212e+01
-4.024744346737861633e+00,9.364442039281129837e+00,-5.920878116041421890e+00,5.083043515682220459e+00,-3.646459985524415970e+00,-2.191576104611158371e+00,4.262531675213509175e+01,4.300407062886728227e+01,3.793737639091100533e+01,4.003413482325017014e+01,3.905950079711253409e+01,3.860877085876141024e+01
5.026931600645184517e+01,-4.066467739641666412e+00,9.945214007049798965e+00,1.183130949735641479e+00,6.554387100040912628e+00,-6.806010715663433075e+00,3.588232349352361439e+01,3.990427650614896038e+01,4.365071916624412296e+01,4.165830227325648139e+01,4.296687152251834618e+01,3.879359546969938322e+01
5.615444546937942505e+01,-8.330737140029668808e+00,-4.745479356497526169e+00,-1.485591245070099831e+01,-7.260957319289445877e+00,-7.378115102648735046e+00,3.711894883506700893e+01,4.385506033295961004e+01,4.048489717698950585e+01,4.412114415700313685e+01,3.589848503047415562e+01,3.859368496162842632e+01
3.729593345522880554e+01,2.932261470705270767e+00,6.898379951715469360e+00,-1.526309579610824585e+00,5.536548707634210587e+00,-8.349722988903522491e+00,3.590496804569683320e+01,3.748859070402152582e+01,3.542138288821413283e+01,3.954247261566983696e+01,4.279450819602919154e+01,3.833962443267088815e+01
9.955500476062297821e-01,-1.345002893358469009e+00,1.274165846407413483e+00,6.247886992990970612e+00,-3.217135258018970490e+00,9.195183068513870239e-01,3.593461903180190831e+01,4.390996475400334731e+01,3.573806762945334725e+01,4.016266166524764003e+01,4.413297402747276976e+01,3.934655408205246374e+01
5.442993969842791557e+01,-8.904230613261461258e+00,4.386583641171455383e-01,-2.343091420829296112e+00,-7.539069838821887970e-01,-4.052236407995223999e+00,3.527849153841003016e+01,4.002109528438845842e+01,3.964226803299391833e+01,4.315086854086469970e+01,4.236146333254578877e+01,3.500280044819987069e+01
4.684037293121218681e+01,-3.902891889214515686e+00,7.115608975291252136e-01,-2.609123863279819489e+00,-7.931026939302682877e+00,1.943386252969503403e+00,3.679665306821765824e+01,4.189317705890162102e+01,4.361665498544550701e+01,4.148960775611309515e+01,3.878080888267299287e+01,4.381946316978497435e+01
-1.098174210637807846e+00,6.691719941794872284e+00,7.052566446363925934e-01,-9.486171953380107880e+00,-7.038600124418735504e+00,-1.308262821286916733e+00,4.050200948259201539e+01,4.265830450055035783e+01,3.965304531154248480e+01,3.865174071043687576e+01,3.876112745554580385e+01,4.201676927416460927e+01
4.593216964974999428e+01,-4.448850192129611969e-01,2.305005751550197601e+00,-8.474117692559957504e+00,-1.118685211986303329e+01,-1.378019750118255615e-01,3.939855856821596092e+01,4.279458600095379239e+01,4.170638019637534200e+01,3.743419603009087382e+01,3.736697212511593591e+01,4.175309621616057143e+01
5.641086030751466751e+01,3.823864135891199112e+00,-6.013948515057563782e+00,1.244478560984134674e-01,-1.093679892644286156e+01,6.919630356132984161e-01,3.873191022408381201e+01,3.937725606334684159e+01,4.251566700789597064e+01,4.072660371279374658e+01,4.272628703682897111e+01,4.478731170678494777e+01
7.122672095894813538e+00,-7.639049712568521500e+00,-9.820423126220703125e-01,-1.855485610663890839e+00,-3.682415343821048737e+00,-1.953102871775627136e+00,3.920115531620032812e+01,4.387818006618127953e+01,3.577340913581230808e+01,3.808009470434738830e+01,3.947094155072132082e+01,4.019654366147493363e+01
-8.813897270709276199e+00,4.628737308084964752e-01,3.917035493999719620e+00,-1.773002799600362778e+00,-1.933136366307735443e+00,-7.651857946068048477e+00,3.622293467070257833e+01,4.433559729425463303e+01,4.324972645945668148e+01,3.732702112593261035e+01,3.921938000366638732e+01,4.159754785262340704e+01
5.338168872892856598e+01,-2.309440970420837402e-01,2.110623270273208618e+00,-9.166436940431594849e-01,5.972455814480781555e+00,1.043070901557803154e+01,3.712319249069142302e+01,4.329613592295314106e+01,4.306224798053424507e+01,4.079538490585346722e+01,3.560478320005920239e+01,3.802910707969360260e+01
4.714811858534812927e+01,6.607453133910894394e+00,-5.731791853904724121e-01,-9.738228578120470047e+00,1.116478677839040756e+00,-1.521692752838134766e+00,3.750864835067950054e+01,3.797581352768168017e+01,4.226225318118345342e+01,4.275128264594084015e+01,4.334640571431990708e+01,3.876444891543052762e+01
-4.880076017230749130e+00,4.273725636303424835e+00,2.159122716635465622e+00,-2.245376292616128922e+00,1.368228614330291748e+00,2.397302392870187759e+00,4.477661967391020426e+01,3.621901165794748323e+01,4.009976883873077469e+01,4.073564730662025113e+01,4.435681422824819720e+01,3.945356041571902495e+01
-6.841428674757480621e+00,-3.789324220269918442e+00,-4.251642473042011261e+00,-3.409915804862976074e+00,2.046694394201040268e+00,3.263185840100049973e+00,4.488191774916442967e+01,4.429331684042922745e+01,4.047847181683007989e+01,4.124102241110484357e+01,4.002575038579063005e+01,4.185141104641513010e+01
5.099150051176548004e+01,-2.702761147171258926e+00,7.327707260847091675e-01,-3.819987289607524872e+00,-3.136202357709407806e-01,-1.140258260071277618e+00,3.837376039128593419e+01,4.416017448501193599e+01,4.044754818015995568e+01,3.557376080002137542e+01,4.297602020004176637e+01,4.304526379935374081e+01
5.411269095540046692e+01,-3.136028818786144257e+00,1.300557069480419159e+00,3.884135298430919647e+00,1.860985234379768372e-01,4.015264552086591721e+00,3.793191663635368371e+01,4.386610783479727615e+01,4.460923081246803434e+01,3.728542016523685731e+01,3.517641186934668696e+01,3.700334287542899858e+01
6.065037922933697701e+01,-3.556166805326938629e+00,2.607083987444639206e+00,-2.223124094307422638e+00,3.889261972159147263e+00,-1.045644108206033707e+00,3.797686982674365197e+01,3.642632529300922783e+01,4.193795884425288989e+01,4.243916654339179217e+01,4.338302610634289636e+01,4.122329169641009372e+01
-9.767265848815441132e+00,3.807051263749599457e+00,1.389985701814293861e+01,-5.124499946832656860e-01,3.269532870501279831e+00,-4.309754803776741028e+00,4.437198083234908097e+01,3.551715602915997039e+01,3.956202922554128065e+01,4.423652756337360614e+01,4.215882636430849573e+01,4.191092048989644070e+01
5.249634690582752228e+01,-8.289722587913274765e+00,-1.555750280618667603e+00,-6.137311097234487534e+00,3.302226144820451736e+00,-7.512360066175460815e+00,3.687236749600026542e+01,3.930178957488915614e+01,3.529478917913638014e+01,3.722002012277874172e+01,4.411314425179670451e+01,4.385849649928054816e+01
4.773478628695011139e+01,-1.148365557193756104e+00,3.196608625352382660e+00,6.556561253964900970e-01,-4.649485785514116287e+00,1.404070343822240829e+00,3.776707132339048911e+01,3.580852345051589936e+01,4.239039641252777812e+01,3.981818220988525070e+01,3.751625243043386604e+01,4.141828589004775552e+01
4.938085626065731049e+01,4.935709256678819656e+00,2.173548270016908646e+00,1.032048604637384415e+01,-3.561141341924667358e-02,2.416092298924922943e+00,3.978718623770256357e+01,3.724507188098792199e+01,4.317820174320770121e+01,3.530937743370076021e+01,3.585296827098909489e+01,3.701637230615693852e+01
5.172555204480886459e+01,-3.416961316019296646e+00,7.027149550616741180e+00,-2.938894089311361313e+00,4.290625937283039093e+00,-2.803031012415885925e+00,3.651458585590479089e+01,4.391821401802707925e+01,3.942297229099297340e+01,4.038807229038896196e+01,3.524119470886780192e+01,4.064645463817205240e+01
5.078770169243216515e+01,-8.063325092196464539e+00,4.578119304031133652e+00,-4.218822233378887177e-01,1.568624287098646164e+01,7.496602863073348999e+00,3.668305695962821744e+01,3.763401041865878227e+01,4.366411013818057540e+01,4.264096388030856133e+01,3.962954711636350424e+01,4.455706456579936514e+01
4.853201432153582573e+01,1.792809434235095978e+00,5.315050758421421051e+00,3.341078184545040131e+00,-6.883463423699140549e+00,-4.723717592656612396e+00,3.689657266501886568e+01,4.282706088466242988e+01,3.575760488910716361e+01,3.722299400071450037e+01,4.123163785166573092e+01,3.774669832505872336e+01
-8.765186861157417297e+00,-2.234432548284530640e+00,-7.123043112456798553e+00,2.415019441395998001e+00,3.602767176926136017e+00,5.019075036048889160e+00,4.330513789250070289e+01,3.745481873217092783e+01,3.998180315160260534e+01,3.673008371290605112e+01,4.435033670946724982e+01,4.316140855035509105e+01
4.009614161029458046e+01,3.571663040667772293e+00,-3.636315770447254181e+00,-5.891487699002027512e+00,5.423136971890926361e+00,1.520686749368906021e+00,3.598874392109730991e+01,4.452042733426955579e+01,4.492909447085777686e+01,4.089928774979610893e+01,3.529732158229908379e+01,3.724474719100807363e+01
-7.543428950011730194e+00,-5.548281088471412659e+00,1.360228247940540314e+00,-1.701875135302543640e+00,4.186090625822544098e+00,2.087374411523342133e+00,4.432072566798024127e+01,4.166021152054401711e+01,4.226190418365629142e+01,4.105433483136619088e+01,4.445963376136297285e+01,4.164258545576175408e+01
4.727287229523062706e+01,2.715910159051418304e+00,1.601176872849464417e+00,2.315619278699159622e+00,-4.298891350626945496e+00,-1.334269508719444275e+00,3.657549886897619729e+01,4.432816731707829661e+01,4.399957025485169737e+01,3.965063392128748632e+01,3.538175722348890417e+01,3.924407589795271178e+01
4.417017106711864471e+01,-3.041719682514667511e+00,-1.701326146721839905e+00,-3.096585791558027267e+00,8.301456119865179062e+00,-5.410955198109149933e+00,3.559738876115691397e+01,4.236525231482678322e+01,4.206708364006022549e+01,4.464769864618214967e+01,4.417918213615136835e+01,4.429003443416436170e+01
4.880368223041296005e+01,3.486007511615753174e+00,2.598606802523136139e+00,8.889866273850202560e+00,-1.512047570198774338e+00,3.093918513506650925e+00,3.674280793611968221e+01,3.830340703217040499e+01,3.735144035570839804e+01,4.349825479693409136e+01,3.547618069322086853e+01,3.775986695502589185e+01
5.017730861157178879e+01,1.466884173452854156e+00,4.882631655782461166e+00,-3.821218758821487427e-01,2.308556571602821350e+00,-4.975435514003038406e+00,3.534027802188389700e+01,4.425021390463705728e+01,4.440185096934786912e+01,4.153242190388778710e+01,4.473807936467163415e+01,3.696984276111771095e+01
5.396153695136308670e+01,4.133772276341915131e+00,1.014143187552690506e+00,-2.992511376738548279e+00,-4.287965547293424606e+00,-7.035748898983001709e+00,3.853745100554296954e+01,4.253125640208353531e+01,4.271428765146847439e+01,3.529974451248337886e+01,4.189693280658448771e+01,4.093290122620456373e+01
4.618248453736305237e+01,8.691469822078943253e+00,7.168292492628097534e+00,-9.384054448455572128e+00,-5.438227571547031403e+00,7.789930142462253571e-01,3.744862102540855631e+01,4.350470008891895191e+01,4.340418281898164565e+01,4.475694189449238536e+01,4.209260029037710638e+01,3.905228447528193669e+01
-3.099248584359884262e+00,2.364219315350055695e-01,-3.682914771139621735e+00,1.251824863255023956e+00,-6.063253507018089294e-01,3.238786149770021439e+00,3.799793041769425628e+01,4.174386282722809938e+01,3.906882245660921171e+01,4.015445739754891008e+01,4.414738298267809569e+01,3.642652402034075010e+01
4.872885824367403984e+01,-2.576263397932052612e-01,-2.557458899915218353e+00,2.639524713158607483e-01,1.100112132728099823e+00,-5.055522564798593521e+00,3.773472161997123919e+01,3.756450147187851485e+01,3.751928595430513269e+01,4.244815634880099253e+01,3.943451043089717700e+01,3.659071125416906511e+01
4.872745657712221146e+01,-3.376247398555278778e+00,2.408733539283275604e+00,2.936481125652790070e+00,3.404610630124807358e+00,-2.268425263464450836e+00,3.874227295584448427e+01,3.844033613647611958e+01,3.814571538884592172e+01,4.273408187678332126e+01,3.829534147778419850e+01,4.277954662183048384e+01
3.994338251650333405e-01,7.461545169353485107e-01,-5.217929482460021973e+00,9.356081031262874603e+00,-4.654063876718282700e+00,-3.144065804779529572e+00,4.017880324327789765e+01,4.068221336057797544e+01,3.689920387347898156e+01,4.002183732390382431e+01,4.123581602628293297e+01,3.822763933558490379e+01
5.220549566298723221e+01,6.074215013533830643e+00,2.163490377366542816e+00,8.922597397118806839e+00,-2.278250232338905334e+00,4.116785630583763123e+00,3.806747070694481749e+01,4.091569497734145955e+01,3.663546319631834791e+01,4.330773415799259851e+01,4.241216370753181053e+01,4.195208417188015204e+01
4.834147240966558456e+00,-5.253711752593517303e-01,-5.740615509450435638e+00,-6.076900217682123184e+00,2.862140107899904251e+00,3.778742559254169464e+00,3.694491848193764127e+01,4.335113750677523115e+01,3.920821481206552050e+01,4.192297895062062452e+01,3.615950490766017822e+01,3.861865423884904658e+01
5.047464317083358765e+01,1.521212119609117508e+00,-4.913024641573429108e-01,1.094691291451454163e+00,-3.146433249115943909e+00,-4.368821486830711365e+00,3.530075953757616958e+01,4.069700429945436326e+01,4.194688246954519428e+01,4.140168241329804744e+01,3.638456451742366937e+01,3.666455245349990122e+01
-1.189325705170631409e+00,-5.053321920335292816e+00,-4.019912976771593094e+00,-1.766751565039157867e+00,8.188770402222871780e+00,-3.951681002974510193e+00,3.585531355494835992e+01,4.310443996814320400e+01,4.389981026172551282e+01,4.455839177890540270e+01,3.864119133400697592e+01,3.879903618483188410e+01
9.463838353753089905e+00,3.156935878098011017e+00,-6.234156832098960876e+00,-9.223202243447303772e-01,4.392819687724113464e+00,2.927300378680229187e+00,3.948526888497692511e+01,4.347755162763731818e+01,3.500833884366210214e+01,4.240543554552850480e+01,4.239799424134690753e+01,3.591600646478597980e+01
4.290301174297928810e+01,-4.358522817492485046e-01,1.839345656335353851e-01,-5.277536176145076752e+00,9.063521351665258408e+00,3.652823351323604584e+00,3.871285744751796187e+01,3.663641035979138394e+01,3.985833800896775614e+01,4.161005585669128237e+01,3.504724289923320413e+01,3.966263896501463648e+01
5.949605907499790192e+01,2.093208886682987213e+00,-5.759001821279525757e-01,2.212106898427009583e+00,3.157863888889551163e+00,-4.028775021433830261e-01,3.697399201009291403e+01,4.280898341590802403e+01,3.677347599421239721e+01,4.074493481099946735e+01,4.335203499345482925e+01,4.004700870350382047e+01
4.934126160666346550e+01,3.550077505409717560e+00,9.753933262079954147e+00,3.298494979739189148e+00,-7.873103983700275421e+00,1.481540985405445099e-01,3.597490411992859549e+01,4.459626612023850356e+01,4.194616308813663608e+01,3.773407323653239587e+01,4.407405078858391789e+01,4.274533742884816689e+01
5.271530479192733765e+01,7.358552020043134689e+00,7.755268234759569168e+00,-5.626848347485065460e+00,2.646657381206750870e+00,8.685674086213111877e+00,3.977933169532623481e+01,4.101897981031206797e+01,3.755294779690766660e+01,3.779738893311510139e+01,4.233558331025235333e+01,4.395049619239972571e+01
1.937784418463706970e+00,-3.138521611690521240e+00,7.926496051251888275e+00,-3.351929895579814911e+00,-3.935364447534084320e-01,-3.988037049770355225e+00,4.422569110596272424e+01,3.545362843507039941e+01,4.110267686797023146e+01,4.097893294121794128e+01,4.113620166251156718e+01,4.031150612144291046e+01
5.470427430421113968e+01,1.586142525076866150e+00,9.492107890546321869e-01,-2.847434777766466141e+00,1.917643621563911438e+00,-5.525916051119565964e+00,3.902079199786842167e+01,3.849482982704450507e+01,4.470136221552708378e+01,4.077444533486543321e+01,3.758347364895315934e+01,4.180317581593462961e+01
7.779131568968296051e+00,-3.990692771971225739e+00,1.580440230667591095e+00,1.241931881755590439e+01,4.831367548555135727e+00,2.213978189975023270e+00,4.405799915169170333e+01,4.078778934636311959e+01,4.256446203260382788e+01,4.425813130758491809e+01,4.178460859156218987e+01,3.560673389043383708e+01
-5.135592117905616760e+00,-5.780088517814874649e+00,-1.290043567121028900e+01,-5.938174240291118622e+00,5.584030196070671082e+00,-5.315836530178785324e+00,3.529276270555045869e+01,4.120317991130914237e+01,4.181971282504737530e+01,3.501530952636881722e+01,4.012983551013094541e+01,3.863930035279533115e+01
-1.430231977254152298e+00,4.868309598416090012e+00,5.539196819067001343e+00,1.345591079443693161e+00,-1.021408282965421677e+01,7.298777751624584198e+00,3.646660972515552857e+01,4.324503915794762321e+01,4.382838012741757439e+01,3.798323579873209610e+01,4.394998707106091018e+01,4.139565424584991860e+01
-4.827660325914621353e+00,-2.663251902908086777e+00,-5.622224416583776474e+00,-4.394474148750305176e+00,2.496790278702974319e+00,-8.430694267153739929e-01,4.436735283052750844e+01,4.234592987848506596e+01,4.186107004215284633e+01,3.751707202663727969e+01,3.751085639854897380e+01,3.685672713183498672e+01
5.562211617827415466e+00,-6.609995827078819275e+00,3.963959664106369019e-01,-4.672799736261367798e+00,-1.485688202083110809e-01,-3.554654628038406372e+00,3.657930747812466166e+01,4.283015213365703033e+01,3.751086872608584599e+01,4.114186377956016116e+01,3.963519213671284547e+01,4.285972274024950224e+01
-2.642399501055479050e+00,2.698504302650690079e+00,-8.943283457309007645e+00,1.773562952876091003e+00,7.566080279648303986e-01,4.073360972106456757e+00,4.467445855179327907e+01,3.915408368155501506e+01,3.684499467870589484e+01,4.101414403318749891e+01,4.224654437911815563e+01,4.195963027251232802e+01
-7.298924315720796585e+00,-2.701621025800704956e+00,5.883602015674114227e-01,-3.737894296646118164e+00,9.998894646763801575e+00,-1.019808135926723480e+00,3.647117319023581672e+01,3.937938580591699633e+01,3.539646579385203040e+01,3.588656282924507934e+01,3.621606941969915283e+01,4.262628050242109623e+01
-3.255030155181884766e+00,-8.058888874948024750e-01,7.080548956990242004e+00,2.765418712049722672e+00,2.351670008152723312e+00,-2.036478556692600250e-01,4.211072550450589347e+01,4.410574704648258404e+01,4.292612001671103172e+01,4.427273721412394991e+01,3.920302578593926768e+01,4.296379954587103356e+01
5.969409979134798050e+01,6.126207210123538971e+00,-2.142703428864479065e+00,1.582416612654924393e+00,-2.654628504067659378e+00,-6.512444883584976196e+00,3.907593150299609874e+01,3.763297391918869295e+01,3.547246118228053291e+01,3.699607283127394908e+01,4.181591291145107192e+01,3.710527883970340923e+01
-1.474257208406925201e+00,7.238634090870618820e+00,3.460964482277631760e+00,-2.414021056145429611e+00,-1.228398878127336502e+01,4.645430725067853928e+00,4.051479058980221737e+01,3.687108587149133143e+01,4.401770723186902501e+01,3.663037828472754143e+01,4.292307963555556682e+01,3.943216517064264082e+01
4.693074603006243706e+01,-1.097595373541116714e+01,1.260825209319591522e+00,1.172468852251768112e+00,5.665724162012338638e+00,-2.671499721705913544e+00,3.868850170376919806e+01,4.496661479388577476e+01,3.525045885739301355e+01,3.724505648912058575e+01,3.899810538875279065e+01,3.517803040212852039e+01
-5.646292604506015778e+00,6.689568426460027695e+00,6.397111773490905762e+00,1.334603946655988693e+00,-4.550989441573619843e+00,2.794752586632966995e+00,3.947996949665808586e+01,3.997632279062181482e+01,4.350010265186170244e+01,3.953421522026347645e+01,4.269918508590365036e+01,4.216834670059991197e+01
5.646576033160090446e+01,-3.841618709266185760e-01,-7.571128360927104950e+00,8.811490200459957123e-01,-1.714771538972854614e-01,7.895079486072063446e+00,3.850221094621242202e+01,4.029784171376041968e+01,3.629746311734792386e+01,4.088737485530704419e+01,3.737820415979231115e+01,3.960420984448764159e+01
5.563926574215292931e+01,-9.284607730805873871e-01,-1.681907732039690018e+00,4.376379318535327911e+00,-5.963427122682332993e+00,8.115507774055004120e+00,3.534882382618194185e+01,4.160351552139090359e+01,3.798821983843888717e+01,3.685120739058481831e+01,3.857666246693655410e+01,3.646283133374119956e+01
3.995636280626058578e+00,1.730104360729455948e+00,-3.255822099745273590e-01,1.539680734276771545e+00,-3.402776114642620087e+00,-2.443472698330879211e+00,3.894736177345852468e+01,3.766737749130670920e+01,3.542274261818737813e+01,4.499039706175828712e+01,3.777999150622353142e+01,4.157593599455674394e+01
9.750210881233215332e+00,-6.081130865961313248e+00,-5.583832588046789169e+00,5.587878599762916565e-01,-9.710317663848400116e-01,-7.789831344038248062e+00,4.490722100843129283e+01,3.880882838251518763e+01,4.391055301868432537e+01,4.478088405035979491e+01,4.255123446946224419e+01,3.662850183397862480e+01
-8.784988470375537872e+00,7.011989761143922806e+00,4.820214863866567612e+00,-3.428375456482172012e+00,2.442749828100204468e+00,-2.191969849169254303e+00,3.890045937296356726e+01,4.491205825210379743e+01,4.347946425100253975e+01,3.738058244361234017e+01,3.831066275223760442e+01,4.419622316839608800e+01
4.668962088227272034e+01,1.282227130979299545e+01,-2.297655489295721054e+00,5.978583879768848419e-01,-4.263275582343339920e+00,6.112171702086925507e+00,3.553816456154096670e+01,4.084961957909479224e+01,4.235489312284541086e+01,4.411916332689651910e+01,3.950849136595054034e+01,4.183867739808154340e+01
9.159297555685043335e+00,-2.326203897595405579e+00,3.371266532689332962e+00,1.366834957152605057e+00,-7.023921333253383636e+00,5.634274199604988098e+00,4.064957811605215454e+01,4.428876835824148372e+01,3.822408146028617182e+01,4.262340424060951705e+01,3.834155524998939057e+01,4.186389491529696016e+01
8.047701418399810791e-01,-2.152445957064628601e+00,-2.084860846400260925e+00,1.095051121339201927e+01,1.505315221846103668e+00,4.833431083709001541e+00,4.449158455264853274e+01,3.913816143530367953e+01,4.272045506862636444e+01,3.817720381592242518e+01,4.041463466808356486e+01,3.520059795476913678e+01
5.153202599287033081e+01,-3.574717517942190170e+00,4.440017886459827423e+00,-2.211785353720188141e+00,1.080810026451945305e+01,7.297099642455577850e+00,3.950249746336076839e+01,3.999135420606203439e+01,4.374624275796087147e+01,4.431584203067173888e+01,4.043080868721705201e+01,3.680793026623381081e+01
-6.255959764122962952e+00,4.969436686486005783e+00,-3.555741760879755020e+00,-1.689437776803970337e+00,1.862333625555038452e+00,-8.964053399860858917e+00,4.282473389978731149e+01,3.644686445939397146e+01,3.780192545137722249e+01,4.433995173097341791e+01,3.919187616187821988e+01,3.738723876651977918e+01
2.268602840602397919e+00,-4.112196303904056549e-01,-2.520205810666084290e+00,-1.448099963366985321e+00,-4.506030902266502380e-01,4.268986325711011887e+00,3.843737246708431599e+01,4.314036738450509034e+01,4.285347055068933031e+01,4.117312197840050914e+01,4.096091422121136105e+01,4.242124288329155490e+01
-3.450543355196714401e+00,-4.827208541333675385e+00,2.923173755407333374e-01,-3.640851225703954697e+00,6.754501800984144211e+00,-2.480354614555835724e+00,4.275604673798606115e+01,3.982482033290336432e+01,4.073024024769738105e+01,3.741199552534939698e+01,4.219858978558051632e+01,4.086317073074720696e+01
4.203492997586727142e+01,-7.825970172882080078e+00,-3.032182790338993073e-01,1.266803547739982605e+01,6.884620796889066696e+00,3.385833967477083206e+00,3.742504809930782983e+01,3.623267858604130964e+01,3.792321388333667898e+01,3.865286072904063275e+01,4.113012418943088022e+01,4.070608429410495432e+01
5.015348512679338455e+01,-7.344075627624988556e-01,-3.780729081481695175e+00,-6.721760302782058716e+00,6.455157697200775146e-01,-1.051683676987886429e+01,3.879665773869771783e+01,4.410380775500596684e+01,4.299900782242011132e+01,4.056583477000841498e+01,3.556435354519487646e+01,4.265184192835026522e+01
4.942733832448720932e+01,-1.811579428613185883e-01,-1.630615182220935822e-01,1.491940360516309738e+00,2.512086883187294006e+00,-4.994727857410907745e+00,3.677871587552731825e+01,3.955764825119043593e+01,4.245227505853245020e+01,4.112756772855577481e+01,3.771038746979895251e+01,4.236431527008815578e+01
4.837149163335561752e+01,5.812489714473485947e+00,2.253372792154550552e+00,8.556441742926836014e+00,7.085341587662696838e-01,-3.848096672445535660e+00,3.766104056213731610e+01,3.915085116376559426e+01,4.490930612488963902e+01,3.535026351500294339e+01,3.800625960219642963e+01,3.951538902269039966e+01
4.294518444687128067e+00,-2.800386704504489899e+00,3.340965066105127335e+00,-3.734616562724113464e-01,5.465594690293073654e+00,5.911172118037939072e+00,4.228515155123641733e+01,4.009339159941131214e+01,3.610486714527446850e+01,4.385607857730705916e+01,3.850061524870056928e+01,3.551346128058358431e+01
5.456002672761678696e+01,-1.283401052281260490e+01,1.161559499800205231e+00,1.001605127006769180e+00,9.913473844528198242e+00,-6.236844547092914581e-01,3.543284145505994331e+01,4.278074969626620572e+01,4.148081014662223254e+01,4.263202511242860737e+01,4.407392424117508511e+01,3.921665165926258112e+01
-1.680428311228752136e+00,-4.656716719269752502e+00,7.124268189072608948e-01,-6.150501593947410583e+00,-1.623418871313333511e+00,6.659571554511785507e+00,4.114809893420962794e+01,4.443098529705895317e+01,4.284255846030737302e+01,4.329781327207616215e+01,3.624573058386710045e+01,3.558767869813978990e+01
5.838304685056209564e+01,-4.833958148956298828e+00,1.778020337224006653e+00,7.073202751576900482e+00,6.224679045379161835e+00,6.082500711083412170e+00,3.627490735726354387e+01,4.008538104604099317e+01,3.994323339054206201e+01,4.494019025735777007e+01,3.795978931538932954e+01,4.050963284041807810e+01
4.855107069015502930e+00,-8.656113021075725555e+00,3.833272118121385574e+00,1.720624838024377823e+00,-8.632629744708538055e+00,-5.948882188647985458e+00,4.373885771416379953e+01,3.671918789913291903e+01,4.190921366262136871e+01,4.469139998371112199e+01,3.923525838485235795e+01,4.231545009164304361e+01
4.161823645234107971e+00,-3.788852993398904800e+00,-5.577800143510103226e+00,4.127578143030405045e+00,1.863923318684101105e+00,1.841470409184694290e+00,4.054355860347054374e+01,3.871533514830480271e+01,4.257788063775146981e+01,4.442786621259162416e+01,3.573312150727090852e+01,4.444326534331816703e+01
